match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
84	4	21.7	1.0	Open Play	Left	3	0	Low	Blocked	31.3	1.0023584905660377	-31.3	-1.0023584905660377	84.3	35.00235849056604	137.3	69.00235849056604	1	1	21.72313795342675	1.0023584905660377	2.6447058585251635	1	0	0.0	0	1	0
22	46	24.19	-4.24	Open Play	Right	3	0	Low	Saved	28.81	-4.25	-28.81	4.25	81.81	29.75	134.81	63.75	2	1	24.56050895238126	4.25	9.964735672089164	1	0	0.0	0	1	0
29	36	11.72	10.23	Open Play	Left	1	0	Medium	Missed	41.28	10.254127358490566	-41.28	-10.254127358490566	94.28	44.25412735849056	147.28	78.25412735849056	1	2	15.572588991049134	10.254127358490566	41.18350887911824	1	0	0.0	0	0	1
16	55	19.45	4.99	Open Play	Right	5	1	Low	Missed	33.55	5.001768867924528	-33.55	-5.001768867924528	86.55	39.001768867924525	139.55	73.00176886792453	2	1	20.08283326147332	5.001768867924528	14.421713395352668	1	0	0.0	0	1	0
72	35	9.73	-7.23	Open Play	Right	2	1	High	Blocked	43.27	-7.247051886792453	-43.27	7.247051886792453	96.27	26.752948113207548	149.26999999999998	60.75294811320755	2	3	12.132298259186596	7.247051886792453	36.67930099282014	1	0	0.0	1	0	0
88	0	8.23	-12.22	Open Play	Head	3	1	Medium	Blocked	44.77	-12.248820754716984	-44.77	12.248820754716984	97.77	21.75117924528302	150.76999999999998	55.75117924528302	3	2	14.756913968753278	12.248820754716984	56.10279068755242	0	1	14.756913968753278	0	0	1
28	24	10.47	1.25	Open Play	Head	2	0	Medium	Missed	42.53	1.252948113207547	-42.53	-1.252948113207547	95.53	35.252948113207545	148.53	69.25294811320754	3	2	10.544703835309472	1.252948113207547	6.824150818523778	0	1	10.544703835309472	0	0	1
81	4	5.49	-2.24	Open Play	Right	1	0	Medium	Blocked	47.51	-2.2452830188679247	-47.51	2.2452830188679247	100.51	31.75471698113208	153.51	65.75471698113208	2	2	5.931390716755783	2.2452830188679247	22.24342622469303	1	0	0.0	0	0	1
25	49	8.98	-8.98	Open Play	Left	1	0	Medium	Saved	44.02	-9.001179245283017	-44.02	9.001179245283017	97.02	24.99882075471698	150.01999999999998	58.99882075471698	1	2	12.714622597848267	9.001179245283017	45.06748616374176	1	0	0.0	0	0	1
66	45	17.46	16.21	Open Play	Right	4	1	Low	Blocked	35.54	16.24823113207547	-35.54	-16.24823113207547	88.53999999999999	50.24823113207548	141.54	84.24823113207547	2	1	23.8507151867894	16.24823113207547	42.94117476308569	1	0	0.0	0	1	0
86	50	11.72	-5.49	Open Play	Head	3	0	High	Saved	41.28	-5.502948113207547	-41.28	5.502948113207547	94.28	28.49705188679245	147.28	62.49705188679245	3	3	12.947619006468118	5.502948113207547	25.151690212432413	0	1	12.947619006468118	1	0	0
67	53	7.48	0.75	Open Play	Head	1	0	Low	Goal	45.52	0.7517688679245282	-45.52	-0.7517688679245282	98.52	34.751768867924525	151.51999999999998	68.75176886792453	3	1	7.5176829163499965	0.7517688679245282	5.739174891565937	0	1	7.5176829163499965	0	1	0
72	38	10.23	-4.99	Open Play	Head	3	0	High	Saved	42.77	-5.001768867924528	-42.77	5.001768867924528	95.77	28.99823113207547	148.76999999999998	62.99823113207548	3	3	11.387299583665088	5.001768867924528	26.0554640430446	0	1	11.387299583665088	1	0	0
12	37	19.7	-18.21	Open Play	Right	3	0	High	Missed	33.3	-18.252948113207548	-33.3	18.252948113207548	86.3	15.747051886792452	139.3	49.74705188679245	2	3	26.8562863185409	18.252948113207548	42.816511513625066	1	0	0.0	1	0	0
66	3	15.96	-8.73	Open Play	Left	3	1	Medium	Missed	37.04	-8.75058962264151	-37.04	8.75058962264151	90.03999999999999	25.24941037735849	143.04	59.24941037735849	1	2	18.20149495903788	8.75058962264151	28.735190252379013	1	0	0.0	0	0	1
41	37	7.23	-14.71	Open Play	Left	3	0	Medium	Saved	45.77	-14.744693396226417	-45.77	14.744693396226417	98.77	19.255306603773583	151.76999999999998	53.25530660377358	1	2	16.421902549604994	14.744693396226417	63.87916656864163	1	0	0.0	0	0	1
35	41	7.48	3.49	Open Play	Left	2	0	Medium	Blocked	45.52	3.4982311320754715	-45.52	-3.4982311320754715	98.52	37.49823113207548	151.51999999999998	71.49823113207547	1	2	8.2576038324336	3.4982311320754715	25.06445577919471	1	0	0.0	0	0	1
18	40	21.7	-3.49	Open Play	Left	2	1	Low	Saved	31.3	-3.4982311320754715	-31.3	3.4982311320754715	84.3	30.50176886792453	137.3	64.50176886792453	1	1	21.98016426356778	3.4982311320754715	9.157794960937718	1	0	0.0	0	1	0
90	20	12.22	4.24	Open Play	Head	3	0	Medium	Missed	40.78	4.25	-40.78	-4.25	93.78	38.25	146.78	72.25	3	2	12.937963518266695	4.25	19.17718945856976	0	1	12.937963518266695	0	0	1
32	16	21.2	11.72	Open Play	Right	2	0	Low	Goal	31.8	11.74764150943396	-31.8	-11.74764150943396	84.8	45.74764150943396	137.8	79.74764150943396	2	1	24.23730762758471	11.74764150943396	28.992328574577225	1	0	0.0	0	1	0
34	42	25.69	11.72	Open Play	Right	3	0	Medium	Missed	27.31	11.74764150943396	-27.31	-11.74764150943396	80.31	45.74764150943396	133.31	79.74764150943396	2	2	28.248596089614363	11.74764150943396	24.573888666605185	1	0	0.0	0	0	1
69	59	14.46	-6.48	Open Play	Left	3	1	Medium	Missed	38.54	-6.495283018867925	-38.54	6.495283018867925	91.54	27.50471698113208	144.54	61.50471698113208	1	2	15.851823286145796	6.495283018867925	24.189124930087164	1	0	0.0	0	0	1
81	31	9.23	2.24	Open Play	Head	2	0	Medium	Saved	43.77	2.2452830188679247	-43.77	-2.2452830188679247	96.77	36.24528301886792	149.76999999999998	70.24528301886792	3	2	9.499168165414105	2.2452830188679247	13.672173844941964	0	1	9.499168165414105	0	0	1
69	29	10.47	-7.73	Open Play	Right	1	0	Medium	Goal	42.53	-7.748231132075472	-42.53	7.748231132075472	95.53	26.25176886792453	148.53	60.251768867924525	2	2	13.025205782484342	7.748231132075472	36.50296559096641	1	0	0.0	0	0	1
35	42	27.18	12.22	Open Play	Right	4	2	Low	Missed	25.82	12.248820754716984	-25.82	-12.248820754716984	78.82	46.24882075471698	131.82	80.24882075471697	2	1	29.812514316662146	12.248820754716984	24.258977879115587	1	0	0.0	0	1	0
25	8	9.73	-11.97	Open Play	Right	2	0	Medium	Missed	43.27	-11.998231132075473	-43.27	11.998231132075473	96.27	22.00176886792453	149.26999999999998	56.001768867924525	2	2	15.447668118480054	11.998231132075473	50.9595764623401	1	0	0.0	0	0	1
71	2	9.23	-11.22	Open Play	Right	2	0	High	Goal	43.77	-11.246462264150944	-43.77	11.246462264150944	96.77	22.753537735849054	149.76999999999998	56.75353773584906	2	3	14.54908290783207	11.246462264150944	50.624187358529824	1	0	0.0	1	0	0
2	18	12.47	2.49	Open Play	Head	1	0	High	Missed	40.53	2.495872641509434	-40.53	-2.495872641509434	93.53	36.49587264150944	146.53	70.49587264150944	3	3	12.71732205468727	2.495872641509434	11.318205510523176	0	1	12.71732205468727	1	0	0
7	9	7.73	-2.74	Open Play	Right	2	0	Low	Goal	45.27	-2.7464622641509435	-45.27	2.7464622641509435	98.27	31.253537735849054	151.26999999999998	65.25353773584905	2	1	8.20341117879661	2.7464622641509435	19.560081518310373	1	0	0.0	0	1	0
75	47	19.95	-7.23	Open Play	Right	3	0	Medium	Missed	33.05	-7.247051886792453	-33.05	7.247051886792453	86.05	26.752948113207548	139.05	60.75294811320755	2	2	21.22550967703396	7.247051886792453	19.96409637150286	1	0	0.0	0	0	1
66	33	25.94	-5.99	Open Play	Left	3	2	Low	Blocked	27.06	-6.004127358490566	-27.06	6.004127358490566	80.06	27.99587264150944	133.06	61.99587264150944	1	1	26.62579849200724	6.004127358490566	13.032303337242384	1	0	0.0	0	1	0
64	27	8.73	-3.49	Open Play	Left	11	1	Low	Missed	44.27	-3.4982311320754715	-44.27	3.4982311320754715	97.27	30.50176886792453	150.26999999999998	64.50176886792453	1	1	9.40481371710371	3.4982311320754715	21.83665553400433	1	0	0.0	0	1	0
67	12	24.94	-10.72	Open Play	Right	3	0	Medium	Missed	28.06	-10.745283018867925	-28.06	10.745283018867925	81.06	23.25471698113208	134.06	57.25471698113208	2	2	27.156301426290945	10.745283018867925	23.3085691037002	1	0	0.0	0	0	1
86	52	7.98	-2.74	Open Play	Right	1	0	Low	Missed	45.02	-2.7464622641509435	-45.02	2.7464622641509435	98.02	31.253537735849054	151.01999999999998	65.25353773584905	2	1	8.439398969618939	2.7464622641509435	18.991834195362543	1	0	0.0	0	1	0
15	24	20.95	4.24	Open Play	Left	3	0	Medium	Saved	32.05	4.25	-32.05	-4.25	85.05	38.25	138.05	72.25	1	2	21.376739695285625	4.25	11.46762688183564	1	0	0.0	0	0	1
92	57	11.72	-3.49	Open Play	Head	2	1	Low	Missed	41.28	-3.4982311320754715	-41.28	3.4982311320754715	94.28	30.50176886792453	147.28	64.50176886792453	3	1	12.230945223220566	3.4982311320754715	16.619516529214433	0	1	12.230945223220566	0	1	0
25	30	19.95	-7.98	Open Play	Right	4	0	Low	Saved	33.05	-7.998820754716981	-33.05	7.998820754716981	86.05	26.00117924528302	139.05	60.00117924528302	2	1	21.4938045367983	7.998820754716981	21.847991410652018	1	0	0.0	0	1	0
75	15	1.75	-7.48	Open Play	Right	3	1	High	Missed	51.25	-7.497641509433962	-51.25	7.497641509433962	104.25	26.50235849056604	157.25	60.50235849056604	2	3	7.699164123720651	7.497641509433962	76.86198948255456	1	0	0.0	1	0	0
88	3	24.44	-7.73	Open Play	Left	1	0	Low	Missed	28.56	-7.748231132075472	-28.56	7.748231132075472	81.56	26.25176886792453	134.56	60.251768867924525	1	1	25.63881209565029	7.748231132075472	17.59021519072486	1	0	0.0	0	1	0
55	4	8.98	2.0	Open Play	Head	2	0	Medium	Missed	44.02	2.0047169811320757	-44.02	-2.0047169811320757	97.02	36.00471698113208	150.01999999999998	70.00471698113208	3	2	9.201048319318804	2.0047169811320757	12.584498257470967	0	1	9.201048319318804	0	0	1
79	48	10.97	-5.74	Open Play	Right	2	0	High	Missed	42.03	-5.753537735849057	-42.03	5.753537735849057	95.03	28.246462264150946	148.03	62.24646226415094	2	3	12.38725540536882	5.753537735849057	27.67607935544473	1	0	0.0	1	0	0
10	2	17.21	5.49	Open Play	Right	4	1	Medium	Blocked	35.79	5.502948113207547	-35.79	-5.502948113207547	88.78999999999999	39.502948113207545	141.79	73.50294811320754	2	2	18.068385039528422	5.502948113207547	17.7318301358907	1	0	0.0	0	0	1
10	49	11.47	-2.99	Open Play	Head	1	0	Medium	Saved	41.53	-2.997051886792453	-41.53	2.997051886792453	94.53	31.002948113207548	147.53	65.00294811320755	3	2	11.855092577121706	2.997051886792453	14.64368585217479	0	1	11.855092577121706	0	0	1
21	27	30.67	3.24	Open Play	Left	3	2	Low	Saved	22.33	3.2476415094339623	-22.33	-3.2476415094339623	75.33	37.24764150943396	128.32999999999998	71.24764150943396	1	1	30.84146681618432	3.2476415094339623	6.0445165982810165	1	0	0.0	0	1	0
66	40	23.94	10.23	Open Play	Right	3	0	Low	Blocked	29.06	10.254127358490566	-29.06	-10.254127358490566	82.06	44.25412735849056	135.06	78.25412735849056	2	1	26.04363123460599	10.254127358490566	23.1867153765584	1	0	0.0	0	1	0
8	32	25.44	-22.44	Open Play	Right	3	0	Low	Saved	27.56	-22.492924528301888	-27.56	22.492924528301888	80.56	11.507075471698112	133.56	45.50707547169812	2	1	33.95769800554633	22.492924528301888	41.4816939317424	1	0	0.0	0	1	0
45	35	7.73	0.75	Open Play	Right	2	0	High	Saved	45.27	0.7517688679245282	-45.27	-0.7517688679245282	98.27	34.751768867924525	151.26999999999998	68.75176886792453	2	3	7.7664700109367955	0.7517688679245282	5.5547412869098505	1	0	0.0	1	0	0
75	29	9.23	-0.75	Open Play	Head	2	0	High	Goal	43.77	-0.7517688679245282	-43.77	0.7517688679245282	96.77	33.248231132075475	149.76999999999998	67.24823113207547	3	3	9.260564584882534	0.7517688679245282	4.656372014760513	0	1	9.260564584882534	1	0	0
48	51	4.24	-1.75	Open Play	Head	1	0	Medium	Missed	48.76	-1.754127358490566	-48.76	1.754127358490566	101.76	32.24587264150944	154.76	66.24587264150944	3	2	4.588525121409395	1.754127358490566	22.475333801098834	0	1	4.588525121409395	0	0	1
71	45	10.47	-7.73	Open Play	Right	1	0	Medium	Blocked	42.53	-7.748231132075472	-42.53	7.748231132075472	95.53	26.25176886792453	148.53	60.251768867924525	2	2	13.025205782484342	7.748231132075472	36.50296559096641	1	0	0.0	0	0	1
59	29	13.22	-12.97	Open Play	Left	2	0	Medium	Saved	39.78	-13.00058962264151	-39.78	13.00058962264151	92.78	20.99941037735849	145.78	54.99941037735849	1	2	18.54140584034377	13.00058962264151	44.52056779124954	1	0	0.0	0	0	1
3	23	23.19	8.73	Open Play	Right	1	0	Low	Missed	29.81	8.75058962264151	-29.81	-8.75058962264151	82.81	42.75058962264151	135.81	76.75058962264151	2	1	24.786062994027134	8.75058962264151	20.67365963745189	1	0	0.0	0	1	0
50	3	28.93	11.47	Open Play	Right	5	2	Low	Missed	24.07	11.497051886792452	-24.07	-11.497051886792452	77.07	45.49705188679245	130.07	79.49705188679245	2	1	31.130806319265133	11.497051886792452	21.67333449533506	1	0	0.0	0	1	0
31	5	8.98	14.22	Open Play	Left	1	0	Medium	Goal	44.02	14.253537735849056	-44.02	-14.253537735849056	97.02	48.25353773584906	150.01999999999998	82.25353773584905	1	2	16.846475536066087	14.253537735849056	57.78829179430763	1	0	0.0	0	0	1
90	33	14.46	3.99	Open Play	Left	2	0	High	Goal	38.54	3.9994103773584895	-38.54	-3.9994103773584895	91.54	37.99941037735849	144.54	71.99941037735849	1	3	15.002895832689196	3.9994103773584895	15.460613759118404	1	0	0.0	1	0	0
23	25	64.84	-1.0	Open Play	Right	4	0	Low	Saved	-11.840000000000003	-1.0023584905660377	11.840000000000003	1.0023584905660377	41.16	32.99764150943396	94.16	66.99764150943396	2	1	64.84774724339783	1.0023584905660377	0.8856621960675537	1	0	0.0	0	1	0
65	33	20.7	4.74	Open Play	Left	3	0	Low	Saved	32.3	4.751179245283019	-32.3	-4.751179245283019	85.3	38.75117924528302	138.3	72.75117924528303	1	1	21.23826038593576	4.751179245283019	12.926944586530045	1	0	0.0	0	1	0
80	13	12.22	0.25	Open Play	Right	2	0	Medium	Missed	40.78	0.2505896226415094	-40.78	-0.2505896226415094	93.78	34.250589622641506	146.78	68.25058962264151	2	2	12.222569089965315	0.2505896226415094	1.1747721536550584	1	0	0.0	0	0	1
63	20	26.19	-6.24	Open Play	Right	4	1	Medium	Blocked	26.81	-6.254716981132075	-26.81	6.254716981132075	79.81	27.745283018867923	132.81	61.74528301886792	2	2	26.926521953532397	6.254716981132075	13.431833188112735	1	0	0.0	0	0	1
21	30	4.99	1.5	Open Play	Right	1	0	Medium	Goal	48.01	1.5035377358490565	-48.01	-1.5035377358490565	101.01	35.50353773584906	154.01	69.50353773584905	2	2	5.211595314596302	1.5035377358490565	16.768088246103282	1	0	0.0	0	0	1
44	50	8.73	0.25	Open Play	Head	1	0	Low	Missed	44.27	0.2505896226415094	-44.27	-0.2505896226415094	97.27	34.250589622641506	150.26999999999998	68.25058962264151	3	1	8.733595774878506	0.2505896226415094	1.64419088137309	0	1	8.733595774878506	0	1	0
49	5	18.95	-8.48	Open Play	Left	2	0	Low	Saved	34.05	-8.5	-34.05	8.5	87.05	25.5	140.05	59.5	1	1	20.769027420656947	8.5	24.1585627418458	1	0	0.0	0	1	0
92	2	5.24	1.5	Open Play	Head	0	0	Medium	Goal	47.76	1.5035377358490565	-47.76	-1.5035377358490565	100.76	35.50353773584906	153.76	69.50353773584905	3	2	5.451442535982759	1.5035377358490565	16.010021369148905	0	1	5.451442535982759	0	0	1
26	35	12.72	-3.74	Open Play	Right	1	0	Medium	Missed	40.28	-3.748820754716981	-40.28	3.748820754716981	93.28	30.25117924528302	146.28	64.25117924528303	2	2	13.260922179509114	3.748820754716981	16.421226511214225	1	0	0.0	0	0	1
75	15	12.72	16.46	Open Play	Left	2	0	High	Missed	40.28	16.49882075471698	-40.28	-16.49882075471698	93.28	50.49882075471698	146.28	84.49882075471697	1	3	20.832894333152076	16.49882075471698	52.36906355868675	1	0	0.0	1	0	0
58	19	25.69	1.5	Open Play	Left	2	0	Medium	Saved	27.31	1.5035377358490565	-27.31	-1.5035377358490565	80.31	35.50353773584906	133.31	69.50353773584905	1	2	25.733960552606785	1.5035377358490565	3.3494826309769614	1	0	0.0	0	0	1
90	3	3.49	-5.24	Open Play	Right	1	0	Medium	Saved	49.51	-5.252358490566038	-49.51	5.252358490566038	102.51	28.74764150943396	155.51	62.74764150943396	2	2	6.306137463885572	5.252358490566038	56.39741667808877	1	0	0.0	0	0	1
64	4	27.43	0.5	Open Play	Right	3	1	Medium	Blocked	25.57	0.5011792452830188	-25.57	-0.5011792452830188	78.57	34.50117924528302	131.57	68.50117924528303	2	2	27.4345781931471	0.5011792452830188	1.0467466549932831	1	0	0.0	0	0	1
48	31	9.73	4.49	Open Play	Right	2	0	Medium	Saved	43.27	4.500589622641509	-43.27	-4.500589622641509	96.27	38.50058962264151	149.26999999999998	72.50058962264151	2	2	10.720457404020992	4.500589622641509	24.822795144509808	1	0	0.0	0	0	1
52	42	18.95	-9.73	Open Play	Left	2	0	Medium	Blocked	34.05	-9.752948113207548	-34.05	9.752948113207548	87.05	24.24705188679245	140.05	58.24705188679245	1	2	21.31249626155789	9.752948113207548	27.23340569060877	1	0	0.0	0	0	1
32	32	22.2	11.47	Open Play	Right	3	0	Medium	Blocked	30.8	11.497051886792452	-30.8	-11.497051886792452	83.8	45.49705188679245	136.8	79.49705188679245	2	2	25.000444037808567	11.497051886792452	27.37897127863927	1	0	0.0	0	0	1
81	29	12.22	-17.46	Open Play	Right	2	0	Medium	Missed	40.78	-17.50117924528302	-40.78	17.50117924528302	93.78	16.49882075471698	146.78	50.49882075471698	2	2	21.345249470913316	17.50117924528302	55.07576550305356	1	0	0.0	0	0	1
16	43	26.19	4.24	Open Play	Left	4	2	Low	Missed	26.81	4.25	-26.81	-4.25	79.81	38.25	132.81	72.25	1	1	26.532595048355148	4.25	9.217363741022533	1	0	0.0	0	1	0
3	52	7.98	-1.0	Open Play	Head	1	0	Low	Saved	45.02	-1.0023584905660377	-45.02	1.0023584905660377	98.02	32.99764150943396	151.01999999999998	66.99764150943396	3	1	8.042706170413656	1.0023584905660377	7.159360685212563	0	1	8.042706170413656	0	1	0
70	50	12.22	18.95	Open Play	Right	3	1	Low	Missed	40.78	18.994693396226413	-40.78	-18.994693396226413	93.78	52.99469339622641	146.78	86.99469339622641	2	1	22.585986301612937	18.994693396226413	57.24530055701418	1	0	0.0	0	1	0
11	36	2.74	-2.99	Open Play	Head	2	0	High	Missed	50.26	-2.997051886792453	-50.26	2.997051886792453	103.26	31.002948113207548	156.26	65.00294811320755	3	3	4.0607782520258615	2.997051886792453	47.56545429649491	0	1	4.0607782520258615	1	0	0
49	26	12.97	-13.72	Open Play	Right	2	0	Medium	Saved	40.03	-13.75235849056604	-40.03	13.75235849056604	93.03	20.24764150943396	146.03	54.24764150943396	2	2	18.903657425298515	13.75235849056604	46.67698665264104	1	0	0.0	0	0	1
52	23	17.96	-1.75	Open Play	Left	5	2	High	Blocked	35.04	-1.754127358490566	-35.04	1.754127358490566	88.03999999999999	32.24587264150944	141.04	66.24587264150944	1	3	18.04545823163837	1.754127358490566	5.578303820057872	1	0	0.0	1	0	0
70	54	14.22	-17.96	Open Play	Left	3	0	Low	Saved	38.78	-18.002358490566035	-38.78	18.002358490566035	91.78	15.997641509433963	144.78	49.99764150943396	1	1	22.941083479706336	18.002358490566035	51.694915867425294	1	0	0.0	0	1	0
67	2	6.24	-7.98	Open Play	Right	1	0	Medium	Saved	46.76	-7.998820754716981	-46.76	7.998820754716981	99.76	26.00117924528302	152.76	60.00117924528302	2	2	10.144887060292548	7.998820754716981	52.04167296277179	1	0	0.0	0	0	1
17	16	12.97	9.98	Open Play	Left	4	0	High	Blocked	40.03	10.003537735849056	-40.03	-10.003537735849056	93.03	44.00353773584906	146.03	78.00353773584905	1	3	16.379611327273796	10.003537735849056	37.64238368837366	1	0	0.0	1	0	0
47	41	10.23	16.46	Open Play	Right	2	0	Low	Saved	42.77	16.49882075471698	-42.77	-16.49882075471698	95.77	50.49882075471698	148.76999999999998	84.49882075471697	2	1	19.412984991914044	16.49882075471698	58.19925319249468	1	0	0.0	0	1	0
4	17	31.17	3.99	Open Play	Right	4	1	High	Saved	21.83	3.9994103773584895	-21.83	-3.9994103773584895	74.83	37.99941037735849	127.83	71.99941037735849	2	3	31.42553393924315	3.9994103773584895	7.311648716640483	1	0	0.0	1	0	0
57	26	15.21	-0.75	Open Play	Right	3	1	Medium	Goal	37.79	-0.7517688679245282	-37.79	0.7517688679245282	90.79	33.248231132075475	143.79	67.24823113207547	2	2	15.22856711679666	0.7517688679245282	2.8295963025580204	1	0	0.0	0	0	1
82	45	23.44	-13.72	Open Play	Right	3	0	Medium	Missed	29.56	-13.75235849056604	-29.56	13.75235849056604	82.56	20.24764150943396	135.56	54.24764150943396	2	2	27.17647813924836	13.75235849056604	30.40034945035663	1	0	0.0	0	0	1
5	39	13.47	0.25	Open Play	Right	3	1	High	Missed	39.53	0.2505896226415094	-39.53	-0.2505896226415094	92.53	34.250589622641506	145.53	68.25058962264151	2	3	13.47233072482173	0.2505896226415094	1.0657811245981348	1	0	0.0	1	0	0
65	42	19.2	7.73	Open Play	Right	3	0	Medium	Missed	33.8	7.748231132075472	-33.8	-7.748231132075472	86.8	41.74823113207548	139.8	75.74823113207547	2	2	20.704470185833387	7.748231132075472	21.97672194110626	1	0	0.0	0	0	1
35	27	25.69	-1.75	Open Play	Right	4	3	Low	Missed	27.31	-1.754127358490566	-27.31	1.754127358490566	80.31	32.24587264150944	133.31	66.24587264150944	2	1	25.749816752548067	1.754127358490566	3.9061245095140738	1	0	0.0	0	1	0
89	37	6.98	6.98	Open Play	Left	3	1	Low	Saved	46.02	6.996462264150943	-46.02	-6.996462264150943	99.02	40.99646226415094	152.01999999999998	74.99646226415095	1	1	9.882858099441082	6.996462264150943	45.06748616374176	1	0	0.0	0	1	0
14	34	20.95	-6.73	Open Play	Right	2	0	Low	Missed	32.05	-6.745872641509434	-32.05	6.745872641509434	85.05	27.254127358490564	138.05	61.25412735849056	2	1	22.00930025456206	6.745872641509434	17.848490756579444	1	0	0.0	0	1	0
6	49	24.94	3.74	Open Play	Right	5	1	Medium	Saved	28.06	3.748820754716981	-28.06	-3.748820754716981	81.06	37.74882075471698	134.06	71.74882075471697	2	2	25.22017559516581	3.748820754716981	8.548336410139697	1	0	0.0	0	0	1
25	35	8.48	2.99	Open Play	Head	2	1	Medium	Missed	44.52	2.997051886792453	-44.52	-2.997051886792453	97.52	36.997051886792455	150.51999999999998	70.99705188679246	3	2	8.99403802594398	2.997051886792453	19.464728862124584	0	1	8.99403802594398	0	0	1
6	23	22.69	-16.46	Open Play	Right	4	2	Low	Blocked	30.31	-16.49882075471698	-30.31	16.49882075471698	83.31	17.50117924528302	136.31	51.50117924528302	2	1	28.054361270509794	16.49882075471698	36.022422558702296	1	0	0.0	0	1	0
84	23	3.74	-4.24	Open Play	Right	2	0	Medium	Saved	49.26	-4.25	-49.26	4.25	102.26	29.75	155.26	63.75	2	2	5.661280773817883	4.25	48.652222780306325	1	0	0.0	0	0	1
