match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
26	14	8.98	2.74	Open Play	Head	2	1	Medium	Saved	44.02	2.7464622641509435	-44.02	-2.7464622641509435	97.02	36.74646226415094	150.01999999999998	70.74646226415095	3	2	9.390604611440374	2.7464622641509435	17.005839137090653	0	1	9.390604611440374	0	0	1
35	21	12.72	5.49	Open Play	Head	3	0	Medium	Saved	40.28	5.502948113207547	-40.28	-5.502948113207547	93.28	39.502948113207545	146.28	73.50294811320754	3	2	13.859323141360637	5.502948113207547	23.39435661478889	0	1	13.859323141360637	0	0	1
66	28	13.97	-3.74	Open Play	Right	1	0	Medium	Goal	39.03	-3.748820754716981	-39.03	3.748820754716981	92.03	30.25117924528302	145.03	64.25117924528303	2	2	14.464251002073931	3.748820754716981	15.02131412417113	1	0	0.0	0	0	1
5	19	7.48	-4.24	Open Play	Head	1	0	Low	Missed	45.52	-4.25	-45.52	4.25	98.52	29.75	151.51999999999998	63.75	3	1	8.6030750316384	4.25	29.6044507460049	0	1	8.6030750316384	0	1	0
86	34	17.46	-8.98	Open Play	Right	2	0	Medium	Missed	35.54	-9.001179245283017	-35.54	9.001179245283017	88.53999999999999	24.99882075471698	141.54	58.99882075471698	2	2	19.64364599064323	9.001179245283017	27.27252929346909	1	0	0.0	0	0	1
70	30	19.2	9.98	Open Play	Right	1	0	Medium	Blocked	33.8	10.003537735849056	-33.8	-10.003537735849056	86.8	44.00353773584906	139.8	78.00353773584905	2	2	21.649729033698232	10.003537735849056	27.520306428484417	1	0	0.0	0	0	1
4	35	10.47	-8.48	Open Play	Right	1	0	Low	Goal	42.53	-8.5	-42.53	8.5	95.53	25.5	148.53	59.5	2	1	13.485951950084946	8.5	39.07118952640803	1	0	0.0	0	1	0
46	58	29.18	-2.99	Open Play	Right	1	0	High	Missed	23.82	-2.997051886792453	-23.82	2.997051886792453	76.82	31.002948113207548	129.82	65.00294811320755	2	3	29.333508484532263	2.997051886792453	5.8642354005501565	1	0	0.0	1	0	0
80	18	20.2	8.73	Open Play	Right	3	0	High	Missed	32.8	8.75058962264151	-32.8	-8.75058962264151	85.8	42.75058962264151	138.8	76.75058962264151	2	3	22.01392329285903	8.75058962264151	23.422140476629263	1	0	0.0	1	0	0
74	13	10.97	-5.49	Open Play	Left	2	0	High	Saved	42.03	-5.502948113207547	-42.03	5.502948113207547	95.03	28.49705188679245	148.03	62.49705188679245	1	3	12.27286999591597	5.502948113207547	26.63999578917213	1	0	0.0	1	0	0
46	16	13.47	6.98	Open Play	Right	3	1	High	Blocked	39.53	6.996462264150943	-39.53	-6.996462264150943	92.53	40.99646226415094	145.53	74.99646226415095	2	3	15.178648958773904	6.996462264150943	27.447847895450792	1	0	0.0	1	0	0
72	19	25.69	-6.73	Open Play	Right	7	3	Low	Blocked	27.31	-6.745872641509434	-27.31	6.745872641509434	80.31	27.254127358490564	133.31	61.25412735849056	2	1	26.560928027752823	6.745872641509434	14.712993508565312	1	0	0.0	0	1	0
78	27	14.96	-13.22	Open Play	Right	2	0	Medium	Saved	38.04	-13.251179245283016	-38.04	13.251179245283016	91.04	20.74882075471698	144.04	54.74882075471698	2	2	19.98487806794476	13.251179245283016	41.53368841039435	1	0	0.0	0	0	1
66	5	5.99	1.0	Open Play	Left	3	1	Medium	Saved	47.01	1.0023584905660377	-47.01	-1.0023584905660377	100.01	35.00235849056604	153.01	69.00235849056604	1	2	6.073287622335192	1.0023584905660377	9.49977912705491	1	0	0.0	0	0	1
29	56	8.73	-4.99	Open Play	Left	3	1	High	Blocked	44.27	-5.001768867924528	-44.27	5.001768867924528	97.27	28.99823113207547	150.26999999999998	62.99823113207548	1	3	10.061341451721988	5.001768867924528	29.81013390507641	1	0	0.0	1	0	0
45	49	8.73	10.97	Open Play	Left	1	0	Medium	Goal	44.27	10.995872641509434	-44.27	-10.995872641509434	97.27	44.99587264150944	150.26999999999998	78.99587264150944	1	2	14.04001834572504	10.995872641509434	51.55273512344917	1	0	0.0	0	0	1
11	53	13.72	-3.74	Open Play	Right	2	0	Medium	Saved	39.28	-3.748820754716981	-39.28	3.748820754716981	92.28	30.25117924528302	145.28	64.25117924528303	2	2	14.222941223635734	3.748820754716981	15.2823339250441	1	0	0.0	0	0	1
36	40	5.74	15.71	Open Play	Right	2	0	Low	Blocked	47.26	15.747051886792452	-47.26	-15.747051886792452	100.26	49.74705188679245	153.26	83.74705188679245	2	1	16.76058600184772	15.747051886792452	69.97256086076747	1	0	0.0	0	1	0
18	46	22.69	5.99	Open Play	Right	3	0	Low	Saved	30.31	6.004127358490566	-30.31	-6.004127358490566	83.31	40.00412735849056	136.31	74.00412735849056	2	1	23.470953225997768	6.004127358490566	14.821644355651337	1	0	0.0	0	1	0
62	35	22.94	15.71	Open Play	Right	5	1	Low	Missed	30.06	15.747051886792452	-30.06	-15.747051886792452	83.06	49.74705188679245	136.06	83.74705188679245	2	1	27.82468765548562	15.747051886792452	34.467462586950624	1	0	0.0	0	1	0
91	30	22.69	-7.73	Open Play	Right	4	0	High	Blocked	30.31	-7.748231132075472	-30.31	7.748231132075472	83.31	26.25176886792453	136.31	60.251768867924525	2	3	23.97647150178824	7.748231132075472	18.854122721231747	1	0	0.0	1	0	0
60	27	5.99	-10.23	Open Play	Right	1	0	Low	GoalFrame	47.01	-10.254127358490566	-47.01	10.254127358490566	100.01	23.74587264150944	153.01	57.74587264150944	2	1	11.875488532441295	10.254127358490566	59.708448849197744	1	0	0.0	0	1	0
32	3	18.7	0.25	Open Play	Left	6	2	Low	Blocked	34.3	0.2505896226415094	-34.3	-0.2505896226415094	87.3	34.250589622641506	140.3	68.25058962264151	1	1	18.701678939575874	0.2505896226415094	0.767746975179257	1	0	0.0	0	1	0
42	50	7.73	-12.22	Open Play	Left	2	0	High	Missed	45.27	-12.248820754716984	-45.27	12.248820754716984	98.27	21.75117924528302	151.26999999999998	55.75117924528302	1	3	14.484008764191824	12.248820754716984	57.74474866456845	1	0	0.0	1	0	0
49	27	22.94	22.94	Open Play	Right	4	2	Low	Missed	30.06	22.994103773584904	-30.06	-22.994103773584904	83.06	56.9941037735849	136.06	90.9941037735849	2	1	32.48033879673042	22.994103773584904	45.06748616374176	1	0	0.0	0	1	0
12	1	25.19	-6.48	Open Play	Left	2	0	Medium	Saved	27.81	-6.495283018867925	-27.81	6.495283018867925	80.81	27.50471698113208	133.81	61.50471698113208	1	2	26.01393475611089	6.495283018867925	14.458858612270534	1	0	0.0	0	0	1
29	56	19.7	10.97	Open Play	Right	2	0	Low	Saved	33.3	10.995872641509434	-33.3	-10.995872641509434	86.3	44.99587264150944	139.3	78.99587264150944	2	1	22.561010951380165	10.995872641509434	29.168774950467625	1	0	0.0	0	1	0
87	40	19.2	-10.97	Open Play	Left	4	0	Medium	Blocked	33.8	-10.995872641509434	-33.8	10.995872641509434	86.8	23.004127358490564	139.8	57.00412735849056	1	2	22.12575908637477	10.995872641509434	29.799840370286766	1	0	0.0	0	0	1
18	32	9.73	7.23	Open Play	Left	1	0	Low	Missed	43.27	7.247051886792453	-43.27	-7.247051886792453	96.27	41.247051886792455	149.26999999999998	75.24705188679246	1	1	12.132298259186596	7.247051886792453	36.67930099282014	1	0	0.0	0	1	0
80	34	6.98	13.22	Open Play	Left	3	0	Medium	Saved	46.02	13.251179245283016	-46.02	-13.251179245283016	99.02	47.25117924528302	152.01999999999998	81.25117924528303	1	2	14.977120931294486	13.251179245283016	62.22217964911952	1	0	0.0	0	0	1
67	0	3.49	3.99	Open Play	Head	2	0	Medium	Goal	49.51	3.9994103773584895	-49.51	-3.9994103773584895	102.51	37.99941037735849	155.51	71.99941037735849	3	2	5.308048922770286	3.9994103773584895	48.8911179484117	0	1	5.308048922770286	0	0	1
81	45	25.94	9.73	Open Play	Left	3	0	Low	Missed	27.06	9.752948113207548	-27.06	-9.752948113207548	80.06	43.75294811320755	133.06	77.75294811320755	1	1	27.71287781698102	9.752948113207548	20.60530871280225	1	0	0.0	0	1	0
68	27	27.43	4.49	Open Play	Right	4	2	Low	Saved	25.57	4.500589622641509	-25.57	-4.500589622641509	78.57	38.50058962264151	131.57	72.50058962264151	2	1	27.796766123983357	4.500589622641509	9.317808659207564	1	0	0.0	0	1	0
41	31	7.73	1.75	Open Play	Head	2	0	High	Missed	45.27	1.754127358490566	-45.27	-1.754127358490566	98.27	35.754127358490564	151.26999999999998	69.75412735849056	3	3	7.926529050587347	1.754127358490566	12.78529950575939	0	1	7.926529050587347	1	0	0
51	1	6.24	6.98	Open Play	Head	2	0	Medium	Missed	46.76	6.996462264150943	-46.76	-6.996462264150943	99.76	40.99646226415094	152.76	74.99646226415095	3	2	9.37486449041735	6.996462264150943	48.27088914073581	0	1	9.37486449041735	0	0	1
61	9	21.95	1.75	Open Play	Right	3	0	Medium	Saved	31.05	1.754127358490566	-31.05	-1.754127358490566	84.05	35.754127358490564	137.05	69.75412735849056	2	2	22.019978719104277	1.754127358490566	4.569064181991291	1	0	0.0	0	0	1
1	38	11.22	-12.47	Open Play	Right	4	0	Medium	Blocked	41.78	-12.49941037735849	-41.78	12.49941037735849	94.78	21.50058962264151	147.78	55.50058962264151	2	2	16.796537136612926	12.49941037735849	48.08750703177683	1	0	0.0	0	0	1
31	3	26.19	12.22	Open Play	Right	4	1	Medium	Blocked	26.81	12.248820754716984	-26.81	-12.248820754716984	79.81	46.24882075471698	132.81	80.24882075471697	2	2	28.91279491645845	12.248820754716984	25.065057148968343	1	0	0.0	0	0	1
19	1	12.72	6.48	Open Play	Head	3	0	Low	Saved	40.28	6.495283018867925	-40.28	-6.495283018867925	93.28	40.49528301886792	146.28	74.49528301886792	3	1	14.282405311963178	6.495283018867925	27.05046792222288	0	1	14.282405311963178	0	1	0
49	55	11.97	9.23	Open Play	Head	4	2	High	Missed	41.03	9.251768867924527	-41.03	-9.251768867924527	94.03	43.251768867924525	147.03	77.25176886792453	3	3	15.128652523787355	9.251768867924527	37.70090355445502	0	1	15.128652523787355	1	0	0
27	33	25.19	11.47	Open Play	Right	2	0	Medium	Missed	27.81	11.497051886792452	-27.81	-11.497051886792452	80.81	45.49705188679245	133.81	79.49705188679245	2	2	27.68967862015733	11.497051886792452	24.532588339992603	1	0	0.0	0	0	1
67	13	6.98	2.49	Open Play	Head	4	1	High	Missed	46.02	2.495872641509434	-46.02	-2.495872641509434	99.02	36.49587264150944	152.01999999999998	70.49587264150944	3	3	7.412811898506217	2.495872641509434	19.675773864784603	0	1	7.412811898506217	1	0	0
12	15	11.47	-10.23	Open Play	Right	2	0	High	Blocked	41.53	-10.254127358490566	-41.53	10.254127358490566	94.53	23.74587264150944	147.53	57.74587264150944	2	3	15.38531858247156	10.254127358490566	41.796567946562654	1	0	0.0	1	0	0
30	25	14.22	2.24	Open Play	Right	1	0	High	Saved	38.78	2.2452830188679247	-38.78	-2.2452830188679247	91.78	36.24528301886792	144.78	70.24528301886792	2	3	14.39616948479062	2.2452830188679247	8.9727046929441	1	0	0.0	1	0	0
68	44	13.72	-1.75	Open Play	Left	3	0	Medium	Blocked	39.28	-1.754127358490566	-39.28	1.754127358490566	92.28	32.24587264150944	145.28	66.24587264150944	1	2	13.831679680711416	1.754127358490566	7.2858445180458675	1	0	0.0	0	0	1
21	17	14.22	2.74	Open Play	Right	4	0	High	Blocked	38.78	2.7464622641509435	-38.78	-2.7464622641509435	91.78	36.74646226415094	144.78	70.74646226415095	2	3	14.482798588960804	2.7464622641509435	10.931551493227968	1	0	0.0	1	0	0
50	34	12.22	19.2	Open Play	Right	3	1	Medium	Missed	40.78	19.245283018867923	-40.78	-19.245283018867923	93.78	53.24528301886792	146.78	87.24528301886792	2	2	22.79713399698142	19.245283018867923	57.58605393379346	1	0	0.0	0	0	1
51	47	6.98	3.99	Open Play	Head	2	0	Low	Missed	46.02	3.9994103773584895	-46.02	-3.9994103773584895	99.02	37.99941037735849	152.01999999999998	71.99941037735849	3	1	8.044605855262446	3.9994103773584895	29.811907788420697	0	1	8.044605855262446	0	1	0
36	12	8.73	-13.47	Open Play	Head	2	0	High	Missed	44.27	-13.501768867924527	-44.27	13.501768867924527	97.27	20.49823113207547	150.26999999999998	54.49823113207548	3	3	16.078266777325723	13.501768867924527	57.11402066556532	0	1	16.078266777325723	1	0	0
43	6	14.71	2.49	Open Play	Right	2	0	Low	Saved	38.29	2.495872641509434	-38.29	-2.495872641509434	91.29	36.49587264150944	144.29	70.49587264150944	2	1	14.920237271660104	2.495872641509434	9.629769790405003	1	0	0.0	0	1	0
90	4	8.23	-1.75	Open Play	Head	2	0	High	Missed	44.77	-1.754127358490566	-44.77	1.754127358490566	97.77	32.24587264150944	150.76999999999998	66.24587264150944	3	3	8.414859641717452	1.754127358490566	12.031880896882386	0	1	8.414859641717452	1	0	0
91	54	24.44	13.72	Open Play	Left	6	3	Low	Blocked	28.56	13.75235849056604	-28.56	-13.75235849056604	81.56	47.75235849056604	134.56	81.75235849056604	1	1	28.043554768485464	13.75235849056604	29.366405133520896	1	0	0.0	0	1	0
59	11	13.97	-2.0	Open Play	Head	4	3	Low	Goal	39.03	-2.0047169811320757	-39.03	2.0047169811320757	92.03	31.995283018867923	145.03	65.99528301886792	3	1	14.11310703475458	2.0047169811320757	8.166283775287704	0	1	14.11310703475458	0	1	0
41	19	15.96	1.0	Open Play	Head	2	0	Medium	Blocked	37.04	1.0023584905660377	-37.04	-1.0023584905660377	90.03999999999999	35.00235849056604	143.04	69.00235849056604	3	2	15.99144529251843	1.0023584905660377	3.5937079705498576	0	1	15.99144529251843	0	0	1
79	40	8.23	14.71	Open Play	Right	1	0	Medium	Saved	44.77	14.744693396226417	-44.77	-14.744693396226417	97.77	48.74469339622642	150.76999999999998	82.74469339622641	2	2	16.886055884922417	14.744693396226417	60.8311905672246	1	0	0.0	0	0	1
